tmdb_id,success,outer_fold,probability_success,threshold,prediction
398978,0,1,0.5318760871887207,0.58,0
399035,1,2,0.5338048934936523,0.55,0
399055,1,1,0.7857463955879211,0.58,1
399057,1,3,0.5507887601852417,0.52,1
399174,1,2,0.7829935550689697,0.55,1
399402,0,5,0.6378942728042603,0.58,1
399404,1,3,0.9143601655960083,0.52,1
399566,1,4,0.606118381023407,0.52,1
399579,1,5,0.29606249928474426,0.58,0
400155,1,2,0.9368755221366882,0.55,1
400160,0,4,0.22113832831382751,0.52,0
400535,1,5,0.8107913732528687,0.58,1
400928,1,5,0.8771564960479736,0.58,1
401981,1,2,0.6058734655380249,0.55,1
402431,1,5,0.8242729902267456,0.58,1
402900,1,1,0.44069916009902954,0.58,0
404368,1,3,0.8784821033477783,0.52,1
404733,0,1,0.3465610444545746,0.58,0
406563,1,5,0.9693172574043274,0.58,1
406759,0,4,0.2661933898925781,0.52,0
406990,0,1,0.502471387386322,0.58,0
406997,1,3,0.9826883673667908,0.52,1
411088,1,2,0.4827466905117035,0.55,0
412117,1,4,0.9218945503234863,0.52,1
414419,0,3,0.5400747060775757,0.52,1
414906,1,4,0.8133180737495422,0.52,1
415842,1,5,0.5612346529960632,0.58,0
417859,1,3,0.8897002339363098,0.52,1
419430,1,3,0.8644455075263977,0.52,1
420634,1,5,0.7493872046470642,0.58,1
420809,1,2,0.7990798950195312,0.55,1
420817,1,5,0.4553828835487366,0.58,0
420818,1,3,0.8630588054656982,0.52,1
423108,1,1,0.7733170986175537,0.58,1
423204,1,1,0.8911235928535461,0.58,1
424139,1,5,0.948787271976471,0.58,1
424694,1,1,0.7929025888442993,0.58,1
424783,1,5,0.2884581685066223,0.58,0
425148,1,2,0.3903627395629883,0.55,0
425274,1,3,0.9020786285400391,0.52,1
425909,1,1,0.6912906169891357,0.58,1
426063,1,1,0.5314834713935852,0.58,0
427641,1,3,0.5010185241699219,0.52,0
428078,0,2,0.35834845900535583,0.55,0
429617,1,3,0.9324950575828552,0.52,1
431693,0,1,0.48370078206062317,0.58,0
433808,0,2,0.16255728900432587,0.55,0
436270,0,5,0.12144769728183746,0.58,0
436969,0,1,0.5782278180122375,0.58,0
438148,1,3,0.7635973691940308,0.52,1
438631,1,1,0.6811895370483398,0.58,1
438695,1,5,0.6739805936813354,0.58,1
439079,1,4,0.943999171257019,0.52,1
440471,0,2,0.5717000961303711,0.55,1
441130,0,4,0.2373872995376587,0.52,0
443791,0,3,0.3636828362941742,0.52,0
445571,1,4,0.7108292579650879,0.52,1
446354,1,3,0.7869996428489685,0.52,1
446893,0,1,0.8295873403549194,0.58,1
447273,0,4,0.37031278014183044,0.52,0
447277,0,4,0.2934454381465912,0.52,0
447332,1,1,0.9115332365036011,0.58,1
447365,1,3,0.6624919176101685,0.52,1
447404,1,5,0.29418545961380005,0.58,0
448119,0,1,0.5186561942100525,0.58,0
449176,1,2,0.9312973618507385,0.55,1
449443,1,3,0.9489321708679199,0.52,1
450465,1,3,0.8553155064582825,0.52,1
451048,0,5,0.0855090543627739,0.58,0
452557,1,5,0.6143347024917603,0.58,1
453395,1,5,0.6216847896575928,0.58,1
453405,0,2,0.23369762301445007,0.55,0
454619,1,1,0.7922055721282959,0.58,1
454626,1,2,0.6634793281555176,0.55,1
454640,1,3,0.9048522114753723,0.52,1
456740,0,3,0.3119349479675293,0.52,0
458156,1,3,0.9150078296661377,0.52,1
458305,0,1,0.25724929571151733,0.58,0
458576,0,1,0.17067712545394897,0.58,0
458723,1,4,0.8318264484405518,0.52,1
459151,0,1,0.8014979958534241,0.58,1
460458,0,3,0.28638502955436707,0.52,0
460465,1,3,0.7477437257766724,0.52,1
460555,1,4,0.453297883272171,0.52,0
464052,0,3,0.6177060604095459,0.52,1
466272,1,4,0.9500008225440979,0.52,1
466420,0,4,0.6167388558387756,0.52,1
467938,0,1,0.44904154539108276,0.58,0
473033,1,4,0.32851701974868774,0.52,0
474350,1,1,0.8530315160751343,0.58,1
475557,1,5,0.8460065722465515,0.58,1
476669,0,4,0.6511587500572205,0.52,1
479455,1,5,0.39434492588043213,0.58,0
479718,1,3,0.5471495389938354,0.52,1
480530,1,3,0.9380670189857483,0.52,1
481084,1,1,0.8510444164276123,0.58,1
484641,0,4,0.3328055441379547,0.52,0
489999,1,3,0.9000310301780701,0.52,1
490132,1,5,0.926767885684967,0.58,1
491418,1,2,0.8243664503097534,0.55,1
493529,0,4,0.41714319586753845,0.52,0
493922,1,3,0.853827953338623,0.52,1
495764,1,2,0.4428856670856476,0.55,0
496243,1,5,0.915075421333313,0.58,1
496450,0,2,0.3478906452655792,0.55,0
497698,0,2,0.3165593445301056,0.55,0
500006,0,1,0.6266322135925293,0.58,1
500664,1,3,0.6034151315689087,0.52,1
502356,1,4,0.8894081711769104,0.52,1
503919,0,3,0.5308085083961487,0.52,1
505026,0,5,0.7319093346595764,0.58,1
505642,1,5,0.7088800072669983,0.58,1
507076,0,3,0.7515947818756104,0.52,1
507086,0,2,0.693051278591156,0.55,1
507089,1,5,0.9553086161613464,0.58,1
508439,0,2,0.13865326344966888,0.55,0
508442,0,1,0.24835537374019623,0.58,0
508883,1,3,0.6312695741653442,0.52,1
508935,1,2,0.1530105471611023,0.55,0
508943,0,1,0.3045441508293152,0.58,0
508947,0,5,0.32197919487953186,0.58,0
512195,0,1,0.07951267808675766,0.58,0
512200,1,4,0.8978219628334045,0.52,1
514847,0,3,0.36444464325904846,0.52,0
515001,1,4,0.7128955721855164,0.52,1
516632,0,3,0.24379223585128784,0.52,0
517814,1,5,0.3935275375843048,0.58,0
519182,1,2,0.7843534350395203,0.55,1
520023,1,5,0.4021854102611542,0.58,0
520763,1,1,0.7331791520118713,0.58,1
522162,0,5,0.5595386028289795,0.58,0
522627,1,2,0.4712830185890198,0.55,0
522931,0,4,0.21799404919147491,0.52,0
522938,0,2,0.8349101543426514,0.55,1
524047,0,5,0.7995458245277405,0.58,1
524434,1,1,0.19896264374256134,0.58,0
527774,0,2,0.2063206136226654,0.55,0
529203,1,5,0.5661579370498657,0.58,0
530254,1,2,0.677206814289093,0.55,1
530385,1,5,0.8195951581001282,0.58,1
530915,1,5,0.5724931955337524,0.58,0
531309,1,4,0.48241138458251953,0.52,0
531428,0,3,0.7444923520088196,0.52,1
533533,0,2,0.5830471515655518,0.55,1
533535,1,5,0.6494271159172058,0.58,1
536554,1,5,0.9476121664047241,0.58,1
537915,1,5,0.9271087646484375,0.58,1
539972,0,3,0.18214015662670135,0.52,0
541671,0,3,0.5383862257003784,0.52,1
545611,1,3,0.6946266889572144,0.52,1
546554,1,4,0.9532310962677002,0.52,1
549509,1,2,0.8166508078575134,0.55,1
550988,1,2,0.4602380096912384,0.55,0
552524,1,5,0.8185437917709351,0.58,1
558449,0,5,0.4405401647090912,0.58,0
560016,1,3,0.5902935266494751,0.52,1
565770,0,2,0.5603383779525757,0.55,1
566525,1,5,0.19739331305027008,0.58,0
567609,1,3,0.9267734289169312,0.52,1
568124,0,5,0.6642839908599854,0.58,1
568160,1,5,0.8485655188560486,0.58,1
569094,1,1,0.8810580372810364,0.58,1
570670,1,1,0.6682834029197693,0.58,1
572802,1,2,0.58259516954422,0.55,1
573435,1,4,0.6470180153846741,0.52,1
574475,1,2,0.9355807900428772,0.55,1
575264,1,2,0.723602831363678,0.55,1
575265,0,2,0.759043276309967,0.55,1
576845,0,5,0.5726531147956848,0.58,0
577922,0,5,0.49214884638786316,0.58,0
579974,1,1,0.4237516522407532,0.58,0
580175,1,4,0.7993165254592896,0.52,1
580489,1,1,0.5811115503311157,0.58,1
581392,1,2,0.5817868113517761,0.55,1
581528,1,1,0.27210733294487,0.58,0
582014,1,5,0.7398741841316223,0.58,1
585083,0,1,0.4475817382335663,0.58,0
585245,0,2,0.07981415838003159,0.55,0
586863,1,2,0.7634668350219727,0.55,1
587792,0,3,0.5915597081184387,0.52,1
587807,1,5,0.48066094517707825,0.58,0
588228,0,4,0.05968339368700981,0.52,0
588648,0,5,0.2240101844072342,0.58,0
590223,0,1,0.24000629782676697,0.58,0
592695,0,4,0.2802022099494934,0.52,0
593643,1,3,0.6530568599700928,0.52,1
600354,1,5,0.6009974479675293,0.58,1
601796,0,3,0.4392123520374298,0.52,0
603692,1,5,0.7319966554641724,0.58,1
604079,1,4,0.6119641661643982,0.52,1
609681,0,5,0.6416449546813965,0.58,1
613504,1,1,0.7705950140953064,0.58,1
614479,1,3,0.9354360699653625,0.52,1
614696,1,3,0.1314224898815155,0.52,0
615453,1,4,0.5165102481842041,0.52,0
615457,1,4,0.7095077037811279,0.52,1
615656,1,5,0.6535818576812744,0.58,1
615777,0,1,0.7458272576332092,0.58,1
616037,1,4,0.5090986490249634,0.52,0
617126,1,4,0.5087863206863403,0.52,0
619264,0,5,0.6219391822814941,0.58,1
619803,1,5,0.46521836519241333,0.58,0
624860,0,2,0.3832136392593384,0.55,0
629542,1,3,0.8263555765151978,0.52,1
631843,1,5,0.8837909698486328,0.58,1
634429,1,3,0.24435187876224518,0.52,0
634649,1,5,0.7653290629386902,0.58,1
635302,1,2,0.5117348432540894,0.55,0
637649,1,1,0.5332784652709961,0.58,0
639933,0,3,0.31510818004608154,0.52,0
640146,0,1,0.8167139887809753,0.58,1
646380,0,2,0.6107325553894043,0.55,1
646385,1,1,0.9317511916160583,0.58,1
653346,1,1,0.45000672340393066,0.58,0
660120,1,5,0.2734009325504303,0.58,0
661374,0,1,0.587820827960968,0.58,1
663712,1,2,0.7358687520027161,0.55,1
666277,1,5,0.8234618902206421,0.58,1
667538,1,1,0.07654053717851639,0.58,0
670292,0,4,0.555135190486908,0.52,1
675353,1,4,0.8354527354240417,0.52,1
675445,1,3,0.671103298664093,0.52,1
682507,1,3,0.8233112692832947,0.52,1
693134,1,4,0.8300440907478333,0.52,1
695721,1,1,0.7901657819747925,0.58,1
698508,0,1,0.5127606987953186,0.58,0
698687,0,3,0.22170598804950714,0.52,0
701387,0,3,0.370277464389801,0.52,0
713704,1,3,0.8499784469604492,0.52,1
718789,0,4,0.28825533390045166,0.52,0
718930,1,3,0.32751190662384033,0.52,0
724495,0,1,0.3124488592147827,0.58,0
725201,0,3,0.09454048424959183,0.52,0
744275,0,3,0.8264365792274475,0.52,1
746036,0,2,0.534188449382782,0.55,0
748783,1,4,0.8233492374420166,0.52,1
752623,1,3,0.21141424775123596,0.52,0
756999,1,4,0.776459813117981,0.52,1
760104,1,3,0.8495360016822815,0.52,1
762441,1,1,0.3857348561286926,0.58,0
762504,1,4,0.6002922654151917,0.52,1
762509,1,1,0.5742484927177429,0.58,0
763215,0,2,0.07538547366857529,0.55,0
776503,0,2,0.7557362914085388,0.55,1
785084,1,4,0.6466702818870544,0.52,1
785663,0,4,0.11129632592201233,0.52,0
786892,0,5,0.46174731850624084,0.58,0
787459,1,2,0.23222017288208008,0.55,0
787699,1,1,0.8105147480964661,0.58,1
796185,0,1,0.36259838938713074,0.58,0
798645,0,5,0.3699166178703308,0.58,0
799379,0,3,0.26868492364883423,0.52,0
799583,0,1,0.30745646357536316,0.58,0
800158,0,3,0.23118452727794647,0.52,0
803796,0,5,0.2934132218360901,0.58,0
812583,0,2,0.3210906386375427,0.55,0
822119,1,1,0.6842966675758362,0.58,1
823464,1,5,0.7257777452468872,0.58,1
838240,0,4,0.43715378642082214,0.52,0
840705,1,2,0.7452303767204285,0.55,1
842675,1,3,0.34984061121940613,0.52,0
845781,0,2,0.22267374396324158,0.55,0
854239,0,1,0.7154471278190613,0.58,1
856289,1,2,0.4577374756336212,0.55,0
858024,1,4,0.8381118774414062,0.52,1
866398,1,3,0.7778558135032654,0.52,1
870028,0,3,0.7442691326141357,0.52,1
872585,1,5,0.6269766688346863,0.58,1
877269,0,2,0.09602826088666916,0.55,0
882569,0,2,0.22468969225883484,0.55,0
882598,1,4,0.8551836013793945,0.52,1
884605,0,5,0.8788301944732666,0.58,1
889737,0,3,0.6239365339279175,0.52,1
893723,1,2,0.9391432404518127,0.55,1
901362,1,1,0.8915796279907227,0.58,1
911430,1,3,0.8402369618415833,0.52,1
912649,1,4,0.8687456250190735,0.52,1
913290,1,4,0.2867039740085602,0.52,0
915935,1,1,0.7575222253799438,0.58,1
916224,1,2,0.7913300395011902,0.55,1
917496,1,5,0.778802216053009,0.58,1
926393,1,1,0.5673924684524536,0.58,0
929590,1,2,0.3188858926296234,0.55,0
930564,0,1,0.38005220890045166,0.58,0
933260,1,2,0.7515945434570312,0.55,1
934433,1,5,0.9168074727058411,0.58,1
937278,1,5,0.5922301411628723,0.58,1
937287,0,1,0.5896120071411133,0.58,1
939243,1,2,0.7264528274536133,0.55,1
940551,1,2,0.35245636105537415,0.55,0
940721,1,1,0.8011078834533691,0.58,1
945961,1,2,0.7017269134521484,0.55,1
949423,1,3,0.4684145748615265,0.52,0
950387,1,3,0.7848369479179382,0.52,1
950652,0,2,0.07153186202049255,0.55,0
951572,0,3,0.17002396285533905,0.52,0
952260,0,3,0.09604011476039886,0.52,0
952268,0,5,0.04803607240319252,0.58,0
967941,1,5,0.7514369487762451,0.58,1
968051,1,5,0.9186847805976868,0.58,1
969492,0,1,0.5353744626045227,0.58,0
975511,0,4,0.29703110456466675,0.52,0
976573,1,4,0.5115653872489929,0.52,0
976893,0,3,0.7278307676315308,0.52,1
980477,1,1,0.694805383682251,0.58,1
980489,1,3,0.5205762982368469,0.52,1
985939,1,3,0.8358150720596313,0.52,1
986056,1,2,0.5451176166534424,0.55,0
991494,1,3,0.910615861415863,0.52,1
1007734,0,1,0.8932806849479675,0.58,1
1008042,1,2,0.9001569747924805,0.55,1
1011985,1,5,0.7533483505249023,0.58,1
1022787,0,4,0.3544410765171051,0.52,0
1022789,1,4,0.5929036736488342,0.52,1
1022796,0,4,0.21047115325927734,0.52,0
1034541,1,4,0.8408534526824951,0.52,1
1035048,0,2,0.25096067786216736,0.55,0
1035259,1,2,0.9269251823425293,0.55,1
1037113,0,4,0.3991479277610779,0.52,0
1038392,1,4,0.9092797636985779,0.52,1
1054867,0,1,0.3000006377696991,0.58,0
1061474,1,5,0.8556969165802002,0.58,1
1062722,0,4,0.22722025215625763,0.52,0
1064028,0,2,0.4712512493133545,0.55,0
1064213,1,5,0.8492859601974487,0.58,1
1071215,1,4,0.8214944005012512,0.52,1
1072790,1,4,0.6035136580467224,0.52,1
1078605,1,2,0.9341026544570923,0.55,1
1079091,1,1,0.5917007923126221,0.58,1
1079485,1,4,0.7875943183898926,0.52,1
1084199,1,5,0.6035415530204773,0.58,1
1084242,1,1,0.9059438705444336,0.58,1
1084736,0,5,0.4614582657814026,0.58,0
1086747,0,5,0.8515160083770752,0.58,1
1087192,1,5,0.7265667915344238,0.58,1
1097549,1,1,0.8386823534965515,0.58,1
1100782,1,5,0.8804272413253784,0.58,1
1100988,1,1,0.8161171674728394,0.58,1
1114513,1,4,0.642632246017456,0.52,1
1138194,1,3,0.584796667098999,0.52,1
1151031,1,5,0.8531362414360046,0.58,1
1153714,0,4,0.5252892971038818,0.52,1
1160018,0,2,0.5138179063796997,0.55,0
1167307,0,3,0.42709460854530334,0.52,0
1175942,1,5,0.8401667475700378,0.58,1
1184918,1,4,0.7947091460227966,0.52,1
1197137,1,2,0.919207751750946,0.55,1
1197306,1,4,0.5345466732978821,0.52,1
1214931,1,1,0.8323434591293335,0.58,1
1218925,1,5,0.9211195111274719,0.58,1
1223601,0,4,0.5099221467971802,0.52,0
1228246,1,2,0.9195265173912048,0.55,1
1233413,1,1,0.5834872126579285,0.58,1
1234731,1,1,0.4397784173488617,0.58,0
1234821,1,3,0.6272778511047363,0.52,1
1241982,1,1,0.7414270043373108,0.58,1
1242898,0,3,0.8053938150405884,0.52,1
1246049,0,3,0.46097099781036377,0.52,0
1284120,0,1,0.49127861857414246,0.58,0
1287141,1,2,0.6038259267807007,0.55,1
1291608,1,4,0.7392507791519165,0.52,1
1311031,1,2,0.9387717247009277,0.55,1
1317288,1,3,0.6378270983695984,0.52,1
1327862,1,4,0.8009580373764038,0.52,1
1352874,0,5,0.08030300587415695,0.58,0
1365302,1,5,0.04599976912140846,0.58,0
1368166,1,4,0.8878260850906372,0.52,1
1408208,1,5,0.5863439440727234,0.58,1
