tmdb_id,success,outer_fold,probability_success,threshold,prediction
399035,1,2,0.5063884258270264,0.54,0
399055,1,1,0.7584208846092224,0.56,1
399057,1,3,0.5474939942359924,0.53,1
399174,1,2,0.6903533935546875,0.54,1
399402,0,5,0.6496998071670532,0.57,1
399404,1,3,0.8987485766410828,0.53,1
399566,1,4,0.727802574634552,0.51,1
399579,1,5,0.30471935868263245,0.57,0
400155,1,2,0.9172643423080444,0.54,1
400160,0,4,0.19127929210662842,0.51,0
400535,1,5,0.8700444102287292,0.57,1
400928,1,5,0.8404815196990967,0.57,1
401981,1,2,0.619602620601654,0.54,1
402431,1,5,0.8822921514511108,0.57,1
402900,1,1,0.586746096611023,0.56,1
404368,1,3,0.8772284984588623,0.53,1
404733,0,1,0.39704281091690063,0.56,0
406563,1,5,0.9723026156425476,0.57,1
406759,0,4,0.2881578207015991,0.51,0
406990,0,1,0.5436583161354065,0.56,0
406997,1,3,0.9701297283172607,0.53,1
411088,1,2,0.5056635141372681,0.54,0
412117,1,4,0.9372309446334839,0.51,1
414419,0,3,0.6368923187255859,0.53,1
414906,1,4,0.8805691599845886,0.51,1
415842,1,5,0.6686927676200867,0.57,1
417859,1,3,0.8742149472236633,0.53,1
419430,1,3,0.849822998046875,0.53,1
420634,1,5,0.7906950116157532,0.57,1
420809,1,2,0.8130331635475159,0.54,1
420817,1,5,0.4566159248352051,0.57,0
420818,1,3,0.8626929521560669,0.53,1
423108,1,1,0.7441740036010742,0.56,1
423204,1,1,0.9011333584785461,0.56,1
424139,1,5,0.9379245638847351,0.57,1
424694,1,1,0.836746871471405,0.56,1
424783,1,5,0.2741625905036926,0.57,0
425148,1,2,0.3426053822040558,0.54,0
425274,1,3,0.8848655819892883,0.53,1
425909,1,1,0.7806421518325806,0.56,1
426063,1,1,0.634835422039032,0.56,1
427641,1,3,0.5003014802932739,0.53,0
428078,0,2,0.3833535313606262,0.54,0
429617,1,3,0.9119792580604553,0.53,1
431693,0,1,0.5237837433815002,0.56,0
433808,0,2,0.1725069284439087,0.54,0
436270,0,5,0.14433881640434265,0.57,0
436969,0,1,0.6160483956336975,0.56,1
438148,1,3,0.7165980339050293,0.53,1
438631,1,1,0.7506468892097473,0.56,1
438695,1,5,0.677699625492096,0.57,1
439079,1,4,0.9444043040275574,0.51,1
440471,0,2,0.5846696496009827,0.54,1
441130,0,4,0.20616038143634796,0.51,0
443791,0,3,0.33825546503067017,0.53,0
445571,1,4,0.729981005191803,0.51,1
446354,1,3,0.7127448916435242,0.53,1
446893,0,1,0.9033201932907104,0.56,1
447273,0,4,0.37835657596588135,0.51,0
447277,0,4,0.2580740451812744,0.51,0
447332,1,1,0.9217139482498169,0.56,1
447365,1,3,0.6314247846603394,0.53,1
447404,1,5,0.31205064058303833,0.57,0
448119,0,1,0.5912012457847595,0.56,1
449176,1,2,0.9168665409088135,0.54,1
449443,1,3,0.9349504113197327,0.53,1
450465,1,3,0.8670161962509155,0.53,1
451048,0,5,0.13713803887367249,0.57,0
452557,1,5,0.7230162620544434,0.57,1
453395,1,5,0.6873039603233337,0.57,1
453405,0,2,0.21279457211494446,0.54,0
454619,1,1,0.8845834136009216,0.56,1
454626,1,2,0.6990435719490051,0.54,1
454640,1,3,0.9168339371681213,0.53,1
456740,0,3,0.31895315647125244,0.53,0
458156,1,3,0.9220890998840332,0.53,1
458305,0,1,0.2566293478012085,0.56,0
458576,0,1,0.17311739921569824,0.56,0
458723,1,4,0.8603428602218628,0.51,1
459151,0,1,0.8669371604919434,0.56,1
460458,0,3,0.3417181968688965,0.53,0
460465,1,3,0.7213539481163025,0.53,1
460555,1,4,0.46172627806663513,0.51,0
464052,0,3,0.609111487865448,0.53,1
466272,1,4,0.9570616483688354,0.51,1
466420,0,4,0.5847613215446472,0.51,1
467938,0,1,0.5186191201210022,0.56,0
473033,1,4,0.3197592794895172,0.51,0
474350,1,1,0.8748854398727417,0.56,1
475557,1,5,0.897294282913208,0.57,1
476669,0,4,0.5247548222541809,0.51,1
479455,1,5,0.3163776397705078,0.57,0
479718,1,3,0.6308944225311279,0.53,1
480530,1,3,0.9417324662208557,0.53,1
481084,1,1,0.8727712035179138,0.56,1
484641,0,4,0.4258357286453247,0.51,0
489999,1,3,0.8929601907730103,0.53,1
490132,1,5,0.9224181175231934,0.57,1
491418,1,2,0.7976527214050293,0.54,1
493529,0,4,0.46614912152290344,0.51,0
493922,1,3,0.8456115126609802,0.53,1
495764,1,2,0.4984018802642822,0.54,0
496243,1,5,0.8973274230957031,0.57,1
496450,0,2,0.43443959951400757,0.54,0
497698,0,2,0.32780978083610535,0.54,0
500006,0,1,0.6526500582695007,0.56,1
500664,1,3,0.6022107005119324,0.53,1
502356,1,4,0.9224026203155518,0.51,1
503919,0,3,0.4730817377567291,0.53,0
505026,0,5,0.7865280508995056,0.57,1
505642,1,5,0.6732637286186218,0.57,1
507076,0,3,0.7738228440284729,0.53,1
507086,0,2,0.7161561846733093,0.54,1
507089,1,5,0.9573887586593628,0.57,1
508439,0,2,0.173714742064476,0.54,0
508442,0,1,0.28844740986824036,0.56,0
508883,1,3,0.5191614627838135,0.53,0
508935,1,2,0.14492645859718323,0.54,0
508943,0,1,0.3490786850452423,0.56,0
508947,0,5,0.3591445982456207,0.57,0
512195,0,1,0.07055842131376266,0.56,0
512200,1,4,0.9101589322090149,0.51,1
514847,0,3,0.3550596535205841,0.53,0
515001,1,4,0.7481938600540161,0.51,1
516632,0,3,0.3483486771583557,0.53,0
517814,1,5,0.45064494013786316,0.57,0
519182,1,2,0.7630249857902527,0.54,1
520023,1,5,0.3759862780570984,0.57,0
520763,1,1,0.8126451969146729,0.56,1
522162,0,5,0.5808782577514648,0.57,1
522627,1,2,0.4755282402038574,0.54,0
522931,0,4,0.3096921443939209,0.51,0
522938,0,2,0.8328731656074524,0.54,1
524047,0,5,0.8271339535713196,0.57,1
524434,1,1,0.18991133570671082,0.56,0
527774,0,2,0.21360477805137634,0.54,0
529203,1,5,0.4337916672229767,0.57,0
530254,1,2,0.6495432257652283,0.54,1
530385,1,5,0.8276665210723877,0.57,1
530915,1,5,0.5417684316635132,0.57,0
531309,1,4,0.43994373083114624,0.51,0
531428,0,3,0.7721313834190369,0.53,1
533533,0,2,0.6274739503860474,0.54,1
533535,1,5,0.60931795835495,0.57,1
536554,1,5,0.9613689184188843,0.57,1
537915,1,5,0.9420692920684814,0.57,1
539972,0,3,0.21667340397834778,0.53,0
541671,0,3,0.5439053773880005,0.53,1
545611,1,3,0.6972934007644653,0.53,1
546554,1,4,0.9597756266593933,0.51,1
549509,1,2,0.8365293741226196,0.54,1
550988,1,2,0.42020148038864136,0.54,0
552524,1,5,0.8809561729431152,0.57,1
558449,0,5,0.45377808809280396,0.57,0
560016,1,3,0.6063382029533386,0.53,1
565770,0,2,0.5489895343780518,0.54,1
566525,1,5,0.2231442928314209,0.57,0
567609,1,3,0.9026498198509216,0.53,1
568124,0,5,0.6874682307243347,0.57,1
568160,1,5,0.8259291648864746,0.57,1
569094,1,1,0.8825370073318481,0.56,1
570670,1,1,0.6300007700920105,0.56,1
572802,1,2,0.5649643540382385,0.54,1
573435,1,4,0.5942565202713013,0.51,1
574475,1,2,0.9236921072006226,0.54,1
575264,1,2,0.6981498003005981,0.54,1
575265,0,2,0.7603495121002197,0.54,1
576845,0,5,0.6318259835243225,0.57,1
577922,0,5,0.5644143223762512,0.57,0
579974,1,1,0.37820878624916077,0.56,0
580175,1,4,0.727180540561676,0.51,1
580489,1,1,0.6097095012664795,0.56,1
581392,1,2,0.626798152923584,0.54,1
581528,1,1,0.2902328073978424,0.56,0
582014,1,5,0.7537186741828918,0.57,1
585083,0,1,0.44560590386390686,0.56,0
585245,0,2,0.1278563141822815,0.54,0
586863,1,2,0.7561941146850586,0.54,1
587792,0,3,0.6082780957221985,0.53,1
587807,1,5,0.46232879161834717,0.57,0
588228,0,4,0.0429399199783802,0.51,0
588648,0,5,0.24560579657554626,0.57,0
590223,0,1,0.2359754741191864,0.56,0
592695,0,4,0.2456025779247284,0.51,0
593643,1,3,0.6674164533615112,0.53,1
600354,1,5,0.6207544207572937,0.57,1
601796,0,3,0.4222123622894287,0.53,0
603692,1,5,0.704999566078186,0.57,1
604079,1,4,0.5612687468528748,0.51,1
609681,0,5,0.5771593451499939,0.57,1
613504,1,1,0.8267301321029663,0.56,1
614479,1,3,0.9130250215530396,0.53,1
614696,1,3,0.14638091623783112,0.53,0
615453,1,4,0.4407261610031128,0.51,0
615457,1,4,0.8186324834823608,0.51,1
615656,1,5,0.682059109210968,0.57,1
615777,0,1,0.766551673412323,0.56,1
616037,1,4,0.5402070879936218,0.51,1
617126,1,4,0.5314445495605469,0.51,1
619264,0,5,0.6230628490447998,0.57,1
619803,1,5,0.4424733519554138,0.57,0
624860,0,2,0.4498804807662964,0.54,0
629542,1,3,0.8151218295097351,0.53,1
631843,1,5,0.8887468576431274,0.57,1
634429,1,3,0.20646914839744568,0.53,0
634649,1,5,0.816856324672699,0.57,1
635302,1,2,0.581553041934967,0.54,1
637649,1,1,0.5733862519264221,0.56,1
639933,0,3,0.345205157995224,0.53,0
640146,0,1,0.8215682506561279,0.56,1
646380,0,2,0.5787686705589294,0.54,1
646385,1,1,0.9571763277053833,0.56,1
653346,1,1,0.3860701620578766,0.56,0
660120,1,5,0.3192366659641266,0.57,0
661374,0,1,0.6668894290924072,0.56,1
663712,1,2,0.7029982209205627,0.54,1
666277,1,5,0.8260968327522278,0.57,1
667538,1,1,0.05000139772891998,0.56,0
670292,0,4,0.5356543660163879,0.51,1
675353,1,4,0.8200936317443848,0.51,1
675445,1,3,0.6771548986434937,0.53,1
682507,1,3,0.8165619373321533,0.53,1
693134,1,4,0.8942322731018066,0.51,1
695721,1,1,0.8322210907936096,0.56,1
698508,0,1,0.48023682832717896,0.56,0
698687,0,3,0.25229448080062866,0.53,0
701387,0,3,0.39106062054634094,0.53,0
713704,1,3,0.8575420379638672,0.53,1
718789,0,4,0.27173876762390137,0.51,0
718930,1,3,0.2960481345653534,0.53,0
724495,0,1,0.3132968246936798,0.56,0
725201,0,3,0.10527559369802475,0.53,0
744275,0,3,0.8215551376342773,0.53,1
746036,0,2,0.4579801857471466,0.54,0
748783,1,4,0.9049960374832153,0.51,1
752623,1,3,0.21115294098854065,0.53,0
756999,1,4,0.8238050937652588,0.51,1
760104,1,3,0.7930426597595215,0.53,1
762441,1,1,0.3421216607093811,0.56,0
762504,1,4,0.5806456208229065,0.51,1
762509,1,1,0.5720880627632141,0.56,1
763215,0,2,0.1006675437092781,0.54,0
776503,0,2,0.6934661269187927,0.54,1
785084,1,4,0.6181433200836182,0.51,1
785663,0,4,0.09386032074689865,0.51,0
786892,0,5,0.47843697667121887,0.57,0
787459,1,2,0.2395552545785904,0.54,0
787699,1,1,0.8251228928565979,0.56,1
796185,0,1,0.33683812618255615,0.56,0
798645,0,5,0.33062151074409485,0.57,0
799379,0,3,0.3839997351169586,0.53,0
799583,0,1,0.29973748326301575,0.56,0
800158,0,3,0.2597850263118744,0.53,0
803796,0,5,0.22839190065860748,0.57,0
812583,0,2,0.3536083996295929,0.54,0
822119,1,1,0.68471759557724,0.56,1
823464,1,5,0.7418850064277649,0.57,1
838240,0,4,0.43840980529785156,0.51,0
840705,1,2,0.7236663103103638,0.54,1
842675,1,3,0.33411967754364014,0.53,0
845781,0,2,0.21941544115543365,0.54,0
854239,0,1,0.6675201058387756,0.56,1
856289,1,2,0.4471806287765503,0.54,0
858024,1,4,0.8463088274002075,0.51,1
866398,1,3,0.795102596282959,0.53,1
870028,0,3,0.6988941431045532,0.53,1
872585,1,5,0.6751296520233154,0.57,1
877269,0,2,0.1325092613697052,0.54,0
882569,0,2,0.22716979682445526,0.54,0
882598,1,4,0.8849433660507202,0.51,1
884605,0,5,0.8611149191856384,0.57,1
889737,0,3,0.5598462224006653,0.53,1
893723,1,2,0.9270396828651428,0.54,1
901362,1,1,0.8744458556175232,0.56,1
911430,1,3,0.8247288465499878,0.53,1
912649,1,4,0.8922862410545349,0.51,1
913290,1,4,0.248299703001976,0.51,0
915935,1,1,0.704241931438446,0.56,1
916224,1,2,0.8309174180030823,0.54,1
917496,1,5,0.8041163682937622,0.57,1
926393,1,1,0.6075035929679871,0.56,1
929590,1,2,0.28087157011032104,0.54,0
930564,0,1,0.2674221992492676,0.56,0
933260,1,2,0.7701138257980347,0.54,1
934433,1,5,0.9035777449607849,0.57,1
937278,1,5,0.5253332853317261,0.57,0
937287,0,1,0.645291805267334,0.56,1
939243,1,2,0.7276983261108398,0.54,1
940551,1,2,0.369939386844635,0.54,0
940721,1,1,0.8187984228134155,0.56,1
945961,1,2,0.6599678993225098,0.54,1
949423,1,3,0.4422118365764618,0.53,0
950387,1,3,0.7864508628845215,0.53,1
950652,0,2,0.06875681132078171,0.54,0
951572,0,3,0.25103095173835754,0.53,0
952260,0,3,0.14791938662528992,0.53,0
952268,0,5,0.06221219524741173,0.57,0
967941,1,5,0.8225630521774292,0.57,1
968051,1,5,0.920395016670227,0.57,1
969492,0,1,0.5410528779029846,0.56,0
975511,0,4,0.21778751909732819,0.51,0
976573,1,4,0.4892728924751282,0.51,0
976893,0,3,0.6638168692588806,0.53,1
980477,1,1,0.6685680747032166,0.56,1
980489,1,3,0.482549250125885,0.53,0
985939,1,3,0.7868359088897705,0.53,1
986056,1,2,0.5592047572135925,0.54,1
991494,1,3,0.8856544494628906,0.53,1
1007734,0,1,0.901521623134613,0.56,1
1008042,1,2,0.8949809670448303,0.54,1
1011985,1,5,0.7759299278259277,0.57,1
1022787,0,4,0.3176652789115906,0.51,0
1022789,1,4,0.5901350378990173,0.51,1
1022796,0,4,0.18555399775505066,0.51,0
1034541,1,4,0.8721182346343994,0.51,1
1035048,0,2,0.27662384510040283,0.54,0
1035259,1,2,0.9122297167778015,0.54,1
1037113,0,4,0.32677754759788513,0.51,0
1038392,1,4,0.8745472431182861,0.51,1
1054867,0,1,0.315436452627182,0.56,0
1061474,1,5,0.8621542453765869,0.57,1
1062722,0,4,0.2500222325325012,0.51,0
1064028,0,2,0.4022628664970398,0.54,0
1064213,1,5,0.8538702130317688,0.57,1
1071215,1,4,0.8692976832389832,0.51,1
1072790,1,4,0.6280202269554138,0.51,1
1078605,1,2,0.9328502416610718,0.54,1
1079091,1,1,0.6929377317428589,0.56,1
1079485,1,4,0.9080024361610413,0.51,1
1084199,1,5,0.557158350944519,0.57,0
1084242,1,1,0.8791665434837341,0.56,1
1084736,0,5,0.4486022889614105,0.57,0
1086747,0,5,0.8520004153251648,0.57,1
1087192,1,5,0.7534306049346924,0.57,1
1097549,1,1,0.8724483251571655,0.56,1
1100782,1,5,0.8844903111457825,0.57,1
1100988,1,1,0.7723753452301025,0.56,1
1114513,1,4,0.6607359051704407,0.51,1
1138194,1,3,0.6120618581771851,0.53,1
1151031,1,5,0.7840908765792847,0.57,1
1153714,0,4,0.4735512435436249,0.51,0
1160018,0,2,0.4683707356452942,0.54,0
1167307,0,3,0.46597734093666077,0.53,0
1175942,1,5,0.8337487578392029,0.57,1
1184918,1,4,0.838360607624054,0.51,1
1197137,1,2,0.8626973032951355,0.54,1
1197306,1,4,0.578988254070282,0.51,1
1214931,1,1,0.8499581813812256,0.56,1
1218925,1,5,0.9222949147224426,0.57,1
1223601,0,4,0.505142092704773,0.51,0
1228246,1,2,0.9103853106498718,0.54,1
1233413,1,1,0.6004374623298645,0.56,1
1234731,1,1,0.46897098422050476,0.56,0
1234821,1,3,0.660725474357605,0.53,1
1241982,1,1,0.7638609409332275,0.56,1
1242898,0,3,0.7956525087356567,0.53,1
1246049,0,3,0.41056349873542786,0.53,0
1284120,0,1,0.46968963742256165,0.56,0
1287141,1,2,0.656073272228241,0.54,1
1291608,1,4,0.8011615872383118,0.51,1
1311031,1,2,0.9040239453315735,0.54,1
1317288,1,3,0.6124985814094543,0.53,1
1327862,1,4,0.8352929353713989,0.51,1
1352874,0,5,0.11830715835094452,0.57,0
1365302,1,5,0.053400617092847824,0.57,0
1368166,1,4,0.941480278968811,0.51,1
1408208,1,5,0.5134937167167664,0.57,0
